coverage_rate,episode,episode_return,method,real_coverage_rate,scenario,seed,source,transport_rate
0.2847222222222222,24,-0.6801562538021244,DQN_seed1_transfer,0.2668506117724868,MATE-8v8-9,1,results/DQN_seed1_transfer.csv,0.6638532699341702
0.31963431305536566,25,-0.5729687522980385,DQN_seed1_transfer,0.34903492497477456,MATE-8v8-9,1,results/DQN_seed1_transfer.csv,0.6054285035182048
0.20117021276595745,26,-0.7735937496618135,DQN_seed1_transfer,0.20707801418439717,MATE-8v8-9,1,results/DQN_seed1_transfer.csv,0.7369666517014907
0.3470883534136546,27,-0.5551562554901466,DQN_seed1_transfer,0.35672595142474656,MATE-8v8-9,1,results/DQN_seed1_transfer.csv,0.577713155879916
0.28807371349095967,28,-0.6681250061665196,DQN_seed1_transfer,0.26894082389562224,MATE-8v8-9,1,results/DQN_seed1_transfer.csv,0.6837799738563333
0.2334152334152334,29,-0.7560937511734664,DQN_seed1_transfer,0.189003939003939,MATE-8v8-9,1,results/DQN_seed1_transfer.csv,0.7098358833579137
0.34397303727200634,0,-0.572968757871422,DQN_seed1_transfer,0.3609710735999396,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.5833372581105546
0.32313725490196077,1,-0.6404687515896512,DQN_seed1_transfer,0.2880401493930906,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6463010352496091
0.3229255774165954,2,-0.6478125026042107,DQN_seed1_transfer,0.2936270316509838,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6349956708446132
0.23675357443229605,3,-0.7109375029831426,DQN_seed1_transfer,0.25253814730265534,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.7150454127569641
0.21750415282392027,4,-0.7393750086339423,DQN_seed1_transfer,0.21739835469071347,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.7090345600374376
0.27011388684790594,5,-0.7023437561147148,DQN_seed1_transfer,0.26239197368881423,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6983233572931925
0.26603119584055457,6,-0.6820312511263182,DQN_seed1_transfer,0.2882479161508624,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.7289656605081528
0.2603677621283255,7,-0.7320312537776772,DQN_seed1_transfer,0.23117128698114614,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.7212629603614122
0.2258968609865471,8,-0.7467187503789319,DQN_seed1_transfer,0.22227631859918856,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.7156387969156569
0.2449649737302977,9,-0.7092187574744457,DQN_seed1_transfer,0.25816758402134937,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6713719720699908
0.2979315831344471,10,-0.6395312514796387,DQN_seed1_transfer,0.2929376444292912,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6797463529343032
0.22975113122171945,11,-0.7803125024802284,DQN_seed1_transfer,0.18333333333333332,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.737080895390226
0.3391111111111111,12,-0.6317187549284426,DQN_seed1_transfer,0.2978518518518518,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6073177902419408
0.3157894736842105,13,-0.6365625078906305,DQN_seed1_transfer,0.32239139515455306,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6108859356203501
0.31453568953568956,14,-0.6359375065367203,DQN_seed1_transfer,0.32845840345840344,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6818803445708299
0.21790123456790123,15,-0.729218752210727,DQN_seed1_transfer,0.2206564765824025,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.7317736532647608
0.35077433628318583,16,-0.6007812538155122,DQN_seed1_transfer,0.3209039190897598,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.5841887512293843
0.27097245409015025,17,-0.6903125042299507,DQN_seed1_transfer,0.2789271802210032,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6608985931035343
0.3569053208137715,18,-0.5714062576735159,DQN_seed1_transfer,0.3643611670020121,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6106979504356906
0.2814159292035398,19,-0.6546874998311978,DQN_seed1_transfer,0.3081120943952802,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6308974514254154
0.25845356176735795,20,-0.692812500463333,DQN_seed1_transfer,0.2398825625831938,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.7074857195064851
0.3447674418604651,21,-0.6370312525978079,DQN_seed1_transfer,0.3025193798449613,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6623454722597045
0.25265444015444016,22,-0.6948437575629214,DQN_seed1_transfer,0.2641868909726052,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6821675148071162
0.28621199324324326,23,-0.6949999996722909,DQN_seed1_transfer,0.2939189189189189,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6639364893513638
0.2675824175824176,24,-0.6728125034715049,DQN_seed1_transfer,0.2639255189255189,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.668589146239222
0.28535353535353536,25,-0.6993750061810715,DQN_seed1_transfer,0.25568236477327383,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6970419922605268
0.316015625,26,-0.6093750049913069,DQN_seed1_transfer,0.33297991071428573,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6367324913778712
0.35240213523131675,27,-0.6351562546624336,DQN_seed1_transfer,0.2865039823758685,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6464312225694229
0.329369274136716,28,-0.6073437538288999,DQN_seed1_transfer,0.343605490117118,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6708317594293232
0.29395066562255284,29,-0.6981250064418418,DQN_seed1_transfer,0.2725780288622888,MATE-8v8-9,2,results/DQN_seed1_transfer.csv,0.6925227942604365
0.03363853503184713,0,-0.9471875018498395,DQN_seed2_transfer,0.03363853503184713,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.892882925312024
0.06845238095238096,1,-0.9059374980570283,DQN_seed2_transfer,0.07129629629629629,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.9060690081991213
0.03597122302158273,2,-0.9499999987601768,DQN_seed2_transfer,0.03597122302158273,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.8739923283954603
0.05292792792792793,3,-0.9346875009359792,DQN_seed2_transfer,0.03903903903903904,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.8785565476418555
0.062325418994413406,4,-0.9328125024330802,DQN_seed2_transfer,0.04486731843575419,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.8929952081212834
0.055744520030234314,5,-0.9774999999499414,DQN_seed2_transfer,0.014235323759133282,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.9306472795750842
0.0398936170212766,6,-0.9437500023923349,DQN_seed2_transfer,0.0398936170212766,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.8976280632689025
0.04012915129151291,7,-0.9184375008335337,DQN_seed2_transfer,0.0544280442804428,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.8806741225794217
0.06961305007587254,8,-0.8853125009627547,DQN_seed2_transfer,0.09623166413758218,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.8600441089227064
0.05029107373868046,9,-0.9278124981210567,DQN_seed2_transfer,0.04985985338507978,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.885114329969855
0.041377983063895306,10,-0.9328124996973202,DQN_seed2_transfer,0.049653579676674366,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.8843846538672161
0.025050778605280974,11,-0.9578124969557393,DQN_seed2_transfer,0.04186413902053712,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.8914003905167962
0.06762865090403337,12,-0.9203125003550667,DQN_seed2_transfer,0.06855586462679648,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.9151905772940381
0.08839285714285715,13,-0.906562499323627,DQN_seed2_transfer,0.0806547619047619,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.8991049704540619
0.045355902777777776,14,-0.9453124988940544,DQN_seed2_transfer,0.04087094907407408,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.9023560873917068
0.04604261796042618,15,-0.924375000235159,DQN_seed2_transfer,0.05352612886859462,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.8765268338888609
0.03696788648244959,16,-0.9387500005250331,DQN_seed2_transfer,0.03871048045805327,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.873656423582463
0.036290322580645164,17,-0.9562499994353857,DQN_seed2_transfer,0.03417818740399386,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.8807024610031251
0.03873517786561265,18,-0.9559375030221418,DQN_seed2_transfer,0.03886693017127799,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.9060935268149519
0.05458970792767733,19,-0.9193750045378692,DQN_seed2_transfer,0.05876216968011127,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.8743195788967549
0.03847926267281106,20,-0.9553125016100239,DQN_seed2_transfer,0.03294930875576037,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.8868969800974694
0.04137392661982826,21,-0.9709374997182749,DQN_seed2_transfer,0.020101483216237316,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.9235741299360019
0.05834419817470665,22,-0.9303125066508073,DQN_seed2_transfer,0.07045849630595392,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.9204180894950517
0.04241741741741742,23,-0.9293750018114224,DQN_seed2_transfer,0.05311561561561562,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.9191527802749648
0.05163656884875847,24,-0.9368750037392601,DQN_seed2_transfer,0.04082016553799849,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.905405209010686
0.028213935230618253,25,-0.9640625030733645,DQN_seed2_transfer,0.029849525678770035,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.8685225972694359
0.057720320466132555,26,-0.9368750011490192,DQN_seed2_transfer,0.0452779800922554,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.8881781565787336
0.04547395388556789,27,-0.9403124997625127,DQN_seed2_transfer,0.040777113578138346,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.8839927546076888
0.007617728531855956,28,-0.9896874997357372,DQN_seed2_transfer,0.007617728531855956,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.9176053560282462
0.07377049180327869,29,-0.9009375025052577,DQN_seed2_transfer,0.07527322404371584,MATE-2v4-9,0,results/DQN_seed2_transfer.csv,0.8915926178839277
0.05474308300395257,0,-0.9271875024423935,DQN_seed2_transfer,0.048748353096179184,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8516668208247938
0.03981937602627258,1,-0.9393749979208224,DQN_seed2_transfer,0.04878215654077722,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.9118894250965687
0.033184039087947884,2,-0.9490625012258533,DQN_seed2_transfer,0.038070032573289905,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8761994024162183
0.037285607755406416,3,-0.9471875001327135,DQN_seed2_transfer,0.03281133482475764,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.9052035236554916
0.039361702127659576,4,-0.940312503487803,DQN_seed2_transfer,0.03729314420803782,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8776832920181175
0.08106001558846454,5,-0.8890624989871867,DQN_seed2_transfer,0.1041829046505586,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8574309627642897
0.030289330922242313,6,-0.9684374972130172,DQN_seed2_transfer,0.02802893309222423,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.9258311927595249
0.02631578947368421,7,-0.9721874991082586,DQN_seed2_transfer,0.01858813700918964,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8914582716974517
0.08218277449046679,8,-0.8918750030570664,DQN_seed2_transfer,0.07138943677405216,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.828841282451773
0.09264964788732394,9,-0.9159375026356429,DQN_seed2_transfer,0.07269659624413147,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8834301797502284
0.0635709389993146,10,-0.9143750013899989,DQN_seed2_transfer,0.0473497829563628,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8580721454307711
0.03158769742310889,11,-0.9603125008870848,DQN_seed2_transfer,0.02971737323358271,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8828861811599513
0.05154965211891208,12,-0.9125000025960617,DQN_seed2_transfer,0.05075901328273245,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8860223737573144
0.07266217354675653,13,-0.9175000017276034,DQN_seed2_transfer,0.07848918843021623,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8840856308628194
0.03587278106508876,14,-0.9462500004447065,DQN_seed2_transfer,0.03913954635108481,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8970448984289587
0.06130573248407643,15,-0.9256250011967495,DQN_seed2_transfer,0.0557988322717622,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8742931602735637
0.029588336192109776,16,-0.9568750011385418,DQN_seed2_transfer,0.03173241852487135,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.9052986030541013
0.04258137774413323,17,-0.9468749999941792,DQN_seed2_transfer,0.045861720918496086,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.9120005033660186
0.07770771513353116,18,-0.9246874979289714,DQN_seed2_transfer,0.04599406528189911,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8745145388289053
0.03948353293413174,19,-0.957812500098953,DQN_seed2_transfer,0.038236027944111774,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.9001751558303793
0.0609118086696562,20,-0.8984375037252903,DQN_seed2_transfer,0.0913677130044843,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.9011521928462504
0.0393598615916955,21,-0.9431249983899761,DQN_seed2_transfer,0.041089965397923874,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.846455752719369
0.01971954425942156,22,-0.9718749988242052,DQN_seed2_transfer,0.02066900379783815,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8858520850364812
0.044062027231467474,23,-0.9531250008149073,DQN_seed2_transfer,0.05439989914271305,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.9249203129203564
0.036970423661071145,24,-0.9540625005029142,DQN_seed2_transfer,0.029376498800959234,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8894671467285794
0.02958152958152958,25,-0.9543750003504101,DQN_seed2_transfer,0.03006253006253006,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.903484007994484
0.05703771849126035,26,-0.9225000010046642,DQN_seed2_transfer,0.06209751609935603,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8718145590222869
0.05615942028985507,27,-0.9300000049406663,DQN_seed2_transfer,0.05452898550724638,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8306209607631065
0.06485587583148558,28,-0.9281250002677552,DQN_seed2_transfer,0.04403794037940379,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8775288766136454
0.027071220930232558,29,-0.9534374969371129,DQN_seed2_transfer,0.028464147286821704,MATE-2v4-9,1,results/DQN_seed2_transfer.csv,0.8822450338473365
0.033022690437601296,0,-0.9509375020279549,DQN_seed2_transfer,0.03180713128038898,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.8923376484276095
0.06015820149875104,1,-0.9121875005948823,DQN_seed2_transfer,0.07063558145989453,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.900465389295908
0.0376425855513308,2,-0.9449999991920777,DQN_seed2_transfer,0.033460076045627375,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.8771841051927742
0.046460176991150445,3,-0.929062499810243,DQN_seed2_transfer,0.046890363815142576,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.8867396451251436
0.056164383561643834,4,-0.9309374987496994,DQN_seed2_transfer,0.05102739726027397,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.8882553156907758
0.053003533568904596,5,-0.9250000019383151,DQN_seed2_transfer,0.06382508833922261,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.8995136775644852
0.016098484848484848,6,-0.9824999995180406,DQN_seed2_transfer,0.015861742424242424,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.9382344199285105
0.023515805705474173,7,-0.9768749983923044,DQN_seed2_transfer,0.014263685427910563,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.9068273345158773
0.07054093567251463,8,-0.9028125034528784,DQN_seed2_transfer,0.06743421052631579,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.8497353675022092
0.05538793103448276,9,-0.9271875060221646,DQN_seed2_transfer,0.07126436781609195,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.9033870574613232
0.062146892655367235,10,-0.9209375020582229,DQN_seed2_transfer,0.057842345977939205,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.8791022944277278
0.006895332390381896,11,-0.9878124984970782,DQN_seed2_transfer,0.006895332390381896,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.9145514425925103
0.06070983810709838,12,-0.9071875030349474,DQN_seed2_transfer,0.054016189290161894,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.862158257449261
0.02463355048859935,13,-0.9690624983340967,DQN_seed2_transfer,0.021715526601520086,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.915595760276893
0.04734848484848485,14,-0.9434375022538006,DQN_seed2_transfer,0.042850378787878785,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.8349411770786762
0.04437984496124031,15,-0.9571875005494803,DQN_seed2_transfer,0.03875968992248062,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.8761232802824495
0.034119106699751864,16,-0.9628124998125713,DQN_seed2_transfer,0.026606010476978217,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.9154396850116434
0.023606115107913668,17,-0.9671875014028046,DQN_seed2_transfer,0.02473021582733813,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.8941248651279139
0.05936995153473344,18,-0.9081249978626147,DQN_seed2_transfer,0.06273559504577274,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.8745589498729728
0.045199719691660825,19,-0.9456249988870695,DQN_seed2_transfer,0.06890913338005139,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.9180727196891394
0.0419024045261669,20,-0.934374999080319,DQN_seed2_transfer,0.05710749646393211,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.9212516429932951
0.028746290801186944,21,-0.9515625015774276,DQN_seed2_transfer,0.028746290801186944,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.8788879610482391
0.04382761139517896,22,-0.934062502667075,DQN_seed2_transfer,0.05466277087898709,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.8758419595971514
0.04775662814411965,23,-0.9190624989569187,DQN_seed2_transfer,0.062429186494448216,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.8963988680551543
0.03841030195381883,24,-0.9500000010593794,DQN_seed2_transfer,0.035523978685612786,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.8487448373403899
0.02411634756995582,25,-0.9590625000710133,DQN_seed2_transfer,0.02411634756995582,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.9028945375390635
0.05565293602103418,26,-0.9284375019778963,DQN_seed2_transfer,0.05616418346479696,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.868943688049368
0.07734708392603129,27,-0.9028125015902333,DQN_seed2_transfer,0.0688122332859175,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.8231489440206718
0.05055350553505535,28,-0.953437498799758,DQN_seed2_transfer,0.040221402214022144,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.9107057607591591
0.04356206630686199,29,-0.9415625008696225,DQN_seed2_transfer,0.03694423027499357,MATE-2v4-9,2,results/DQN_seed2_transfer.csv,0.8571349869739994
0.16998497370398197,0,-0.8318750051257666,DQN_seed2_transfer,0.12114951164537942,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7990992605394731
0.1670413669064748,1,-0.7975000045844354,DQN_seed2_transfer,0.18944844124700239,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7591652340559724
0.1457513768686074,2,-0.8143750033632386,DQN_seed2_transfer,0.1566351953842119,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.804370463382182
0.2295115894039735,3,-0.7103125024586916,DQN_seed2_transfer,0.2224751655629139,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7165347651620345
0.20054517133956387,4,-0.8043750055367127,DQN_seed2_transfer,0.1677050882658359,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7786787961398053
0.14241034195162636,5,-0.798437499528518,DQN_seed2_transfer,0.16194050597720322,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7509304884203801
0.17422980849292258,6,-0.7756250017846469,DQN_seed2_transfer,0.19726616708298642,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7855498507726668
0.14034788540245566,7,-0.7846875048126094,DQN_seed2_transfer,0.18281036834924966,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7714813835936264
0.22668221185876083,8,-0.7140625086030923,DQN_seed2_transfer,0.19165001110370866,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.669649482124718
0.16258477769404672,9,-0.7784374991315417,DQN_seed2_transfer,0.19053001758352173,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7761203088380481
0.18128654970760233,10,-0.7971875024377368,DQN_seed2_transfer,0.20189362294625451,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7971479442246372
0.27202072538860106,11,-0.6462500030756928,DQN_seed2_transfer,0.2873488773747841,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.5851414088748164
0.19797145003756575,12,-0.7787499976693653,DQN_seed2_transfer,0.19759579263711496,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7605422880887274
0.23266563944530047,13,-0.7450000006938353,DQN_seed2_transfer,0.17013353877760656,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7456047958030373
0.20622119815668202,14,-0.7175000082352199,DQN_seed2_transfer,0.22350230414746544,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7329660863133043
0.1634703196347032,15,-0.7881250091595575,DQN_seed2_transfer,0.17541856925418567,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7577471949101694
0.19169266770670826,16,-0.7831250035669655,DQN_seed2_transfer,0.1844123764950598,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7584841562447686
0.20313695485845448,17,-0.7193750028673094,DQN_seed2_transfer,0.23520785513899511,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7651467969391069
0.17730661696178937,18,-0.7753125065355562,DQN_seed2_transfer,0.17155949052500774,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7129901937472217
0.2081704456606724,19,-0.7612500046379864,DQN_seed2_transfer,0.18829814959603855,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7760326601769058
0.14146341463414633,20,-0.8518750019429717,DQN_seed2_transfer,0.12224157955865272,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.8388165406234384
0.1365582191780822,21,-0.8462500085588545,DQN_seed2_transfer,0.12592751141552513,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7570440864958806
0.2677734375,22,-0.7256250011560041,DQN_seed2_transfer,0.23717447916666665,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7302683383956979
0.16482213438735177,23,-0.8156250018801074,DQN_seed2_transfer,0.12707509881422924,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7862932287513263
0.2255327545382794,24,-0.7521875059173908,DQN_seed2_transfer,0.20303867403314918,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7381438597757334
0.23384201077199282,25,-0.7090625007695053,DQN_seed2_transfer,0.2378815080789946,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.6833828794773475
0.14561115668580804,26,-0.823750005220063,DQN_seed2_transfer,0.12523926715887337,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7733523470513264
0.18031832298136646,27,-0.7990625074016862,DQN_seed2_transfer,0.1545031055900621,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.8201037693157655
0.2058169103623649,28,-0.7387499993201345,DQN_seed2_transfer,0.1592498410680229,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7419201917123077
0.20512820512820512,29,-0.7262499998032581,DQN_seed2_transfer,0.20501574448942872,MATE-4v4-9,0,results/DQN_seed2_transfer.csv,0.7232466506293119
0.1738800303720577,0,-0.7675000003073364,DQN_seed2_transfer,0.19109086307263984,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7408612614898864
0.14850813743218808,1,-0.8156250060419552,DQN_seed2_transfer,0.16983122362869196,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7550378009450701
0.17258986928104575,2,-0.7625000024563633,DQN_seed2_transfer,0.23011982570806097,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7542820704605168
0.22324940991345396,3,-0.7346875021466985,DQN_seed2_transfer,0.20298977183320221,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.6960720705132264
0.13932107496463933,4,-0.8590625008800998,DQN_seed2_transfer,0.10955917020273455,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.8026737946297882
0.21609149277688602,5,-0.7625000064726919,DQN_seed2_transfer,0.18010968432316746,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7420063671836966
0.18561806656101426,6,-0.7615625023609027,DQN_seed2_transfer,0.21104067617538302,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7363291250788612
0.09722222222222222,7,-0.8606250005541369,DQN_seed2_transfer,0.13258744855967078,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7995249493886858
0.16845425867507888,8,-0.7700000000768341,DQN_seed2_transfer,0.17276550998948478,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7875900640790062
0.2213818479149632,9,-0.7171875059430022,DQN_seed2_transfer,0.24693376941946035,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7380002054629329
0.15691489361702127,10,-0.8459375015518162,DQN_seed2_transfer,0.14435579196217493,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.8472071812886166
0.21530531324345759,11,-0.6793750072247349,DQN_seed2_transfer,0.23605604017975154,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.684163224256312
0.24750415973377704,12,-0.7353125004156027,DQN_seed2_transfer,0.24168053244592347,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7213120686587056
0.17118298368298368,13,-0.7928125072794501,DQN_seed2_transfer,0.14758158508158506,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.8399287184713007
0.13039434523809523,14,-0.8321875052934047,DQN_seed2_transfer,0.14285714285714285,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7919256930400346
0.13909313725490197,15,-0.8331250022165477,DQN_seed2_transfer,0.13534858387799564,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7797209821103889
0.2899525316455696,16,-0.6971875074086711,DQN_seed2_transfer,0.2454509493670886,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7324729778141016
0.22886347886347885,17,-0.7284375053422991,DQN_seed2_transfer,0.17735042735042733,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7310078490173438
